Airline,Flight,AirportFrom,AirportTo,DayOfWeek,Time,Length,Delay
b'WN',798.0,b'LAS',b'SMF',b'3',405.0,90.0,b'0'
b'XE',2621.0,b'EWR',b'SDF',b'3',405.0,145.0,b'0'
b'XE',5899.0,b'CLE',b'ORD',b'3',405.0,87.0,b'0'
b'YV',2648.0,b'PHX',b'LAS',b'3',405.0,68.0,b'0'
b'YV',2703.0,b'SDF',b'CLT',b'3',405.0,86.0,b'0'
b'YV',2727.0,b'PSP',b'PHX',b'3',405.0,66.0,b'0'
b'YV',2821.0,b'LGB',b'PHX',b'3',405.0,87.0,b'0'
b'YV',2833.0,b'TUS',b'PHX',b'3',405.0,47.0,b'0'
b'US',511.0,b'SNA',b'PHX',b'3',406.0,88.0,b'0'
b'FL',996.0,b'BOS',b'MKE',b'3',408.0,162.0,b'0'
b'OO',6331.0,b'COS',b'SFO',b'3',408.0,184.0,b'0'
b'OO',6764.0,b'LNK',b'DEN',b'3',408.0,97.0,b'0'
b'OO',6843.0,b'CWA',b'ORD',b'3',408.0,68.0,b'0'
b'OO',6908.0,b'ABQ',b'SFO',b'3',408.0,167.0,b'0'
b'9E',3656.0,b'LSE',b'MSP',b'3',410.0,60.0,b'0'
b'9E',4020.0,b'GSP',b'CVG',b'3',410.0,92.0,b'1'
b'9E',4327.0,b'FNT',b'MSP',b'3',410.0,105.0,b'1'
b'9E',4389.0,b'DLH',b'MSP',b'3',410.0,60.0,b'0'
b'AA',1154.0,b'PSP',b'DFW',b'3',410.0,170.0,b'1'
b'AA',1184.0,b'PHX',b'ORD',b'3',410.0,200.0,b'0'
b'AA',1397.0,b'ORD',b'RSW',b'3',410.0,165.0,b'1'
b'AA',1888.0,b'DFW',b'JAX',b'3',410.0,125.0,b'1'
b'AA',2412.0,b'LAX',b'DFW',b'3',410.0,185.0,b'1'
b'AA',374.0,b'TUS',b'ORD',b'3',410.0,205.0,b'0'
b'AA',538.0,b'BUR',b'DFW',b'3',410.0,185.0,b'0'
b'AA',543.0,b'PBI',b'ORD',b'3',410.0,195.0,b'0'
b'AA',634.0,b'RSW',b'ORD',b'3',410.0,190.0,b'0'
b'CO',1019.0,b'TPA',b'EWR',b'3',410.0,155.0,b'1'
b'CO',1701.0,b'EWR',b'FLL',b'3',410.0,178.0,b'1'
b'CO',378.0,b'SAT',b'IAH',b'3',410.0,61.0,b'0'
b'CO',580.0,b'LAS',b'CLE',b'3',410.0,230.0,b'0'
b'DL',1865.0,b'DAY',b'ATL',b'3',410.0,110.0,b'0'
b'DL',1922.0,b'MKE',b'DTW',b'3',410.0,75.0,b'1'
b'DL',2166.0,b'MKE',b'ATL',b'3',410.0,134.0,b'1'
b'DL',2490.0,b'PDX',b'MSP',b'3',410.0,196.0,b'0'
b'DL',2921.0,b'IND',b'MSP',b'3',410.0,115.0,b'0'
b'EV',5070.0,b'DCA',b'STL',b'3',410.0,142.0,b'1'
b'EV',5431.0,b'MSN',b'ATL',b'3',410.0,137.0,b'0'
b'FL',796.0,b'STL',b'ATL',b'3',410.0,105.0,b'0'
b'MQ',3268.0,b'ACT',b'DFW',b'3',410.0,45.0,b'0'
b'MQ',3931.0,b'OMA',b'ORD',b'3',410.0,100.0,b'0'
b'MQ',4031.0,b'MHK',b'ORD',b'3',410.0,115.0,b'0'
b'MQ',4240.0,b'SPI',b'ORD',b'3',410.0,65.0,b'0'
b'MQ',4250.0,b'AVP',b'ORD',b'3',410.0,135.0,b'0'
b'OO',4474.0,b'MOT',b'MSP',b'3',410.0,82.0,b'0'
b'OO',4687.0,b'IDA',b'SLC',b'3',410.0,56.0,b'1'
b'OO',4716.0,b'LGB',b'SLC',b'3',410.0,110.0,b'0'
b'OO',4800.0,b'SLC',b'LAX',b'3',410.0,115.0,b'1'
b'OO',7780.0,b'SUN',b'SLC',b'3',410.0,64.0,b'0'
b'US',62.0,b'DEN',b'CLT',b'3',410.0,189.0,b'0'
b'US',632.0,b'BUR',b'PHX',b'3',410.0,87.0,b'0'
b'WN',1021.0,b'MDW',b'BNA',b'3',410.0,85.0,b'0'
b'WN',1087.0,b'CMH',b'BNA',b'3',410.0,80.0,b'1'
b'WN',1132.0,b'AUS',b'PHX',b'3',410.0,160.0,b'0'
b'WN',1140.0,b'TPA',b'HOU',b'3',410.0,145.0,b'1'
b'WN',1163.0,b'SFO',b'SNA',b'3',410.0,85.0,b'0'
b'WN',1218.0,b'ABQ',b'LAS',b'3',410.0,100.0,b'0'
b'WN',1246.0,b'PHX',b'STL',b'3',410.0,175.0,b'1'
b'WN',1253.0,b'JAX',b'TPA',b'3',410.0,55.0,b'0'
b'WN',1279.0,b'PHX',b'BWI',b'3',410.0,255.0,b'1'
b'WN',1316.0,b'HOU',b'MSY',b'3',410.0,65.0,b'0'
b'WN',1422.0,b'SAN',b'SFO',b'3',410.0,100.0,b'0'
b'WN',1546.0,b'DEN',b'SAN',b'3',410.0,150.0,b'0'
b'WN',2349.0,b'ALB',b'MDW',b'3',410.0,145.0,b'1'
b'WN',2449.0,b'JAN',b'HOU',b'3',410.0,85.0,b'1'
b'WN',2654.0,b'RDU',b'BWI',b'3',410.0,60.0,b'0'
b'WN',2810.0,b'LAS',b'BUR',b'3',410.0,65.0,b'0'
b'WN',3763.0,b'OAK',b'SLC',b'3',410.0,105.0,b'0'
b'WN',468.0,b'GEG',b'BOI',b'3',410.0,65.0,b'0'
b'WN',524.0,b'DAL',b'MCI',b'3',410.0,85.0,b'0'
b'WN',661.0,b'PHX',b'DEN',b'3',410.0,110.0,b'1'
b'WN',891.0,b'MHT',b'MCO',b'3',410.0,200.0,b'1'
b'XE',2309.0,b'ATL',b'IAH',b'3',410.0,129.0,b'1'
b'XE',3051.0,b'JAX',b'IAH',b'3',410.0,146.0,b'0'
b'XE',3130.0,b'DCA',b'EWR',b'3',410.0,63.0,b'1'
b'YV',7258.0,b'SYR',b'ORD',b'3',410.0,140.0,b'0'
b'DL',2053.0,b'OMA',b'ATL',b'3',412.0,153.0,b'1'
b'OO',6670.0,b'SBP',b'SFO',b'3',413.0,65.0,b'0'
b'UA',341.0,b'RIC',b'ORD',b'3',413.0,134.0,b'0'
b'OO',7003.0,b'SEA',b'LAX',b'3',414.0,156.0,b'0'
b'AA',1241.0,b'PIT',b'DFW',b'3',415.0,205.0,b'0'
b'AA',1258.0,b'LAX',b'STL',b'3',415.0,215.0,b'0'
b'AA',1273.0,b'MEM',b'DFW',b'3',415.0,100.0,b'0'
b'AA',1461.0,b'MCO',b'DFW',b'3',415.0,185.0,b'1'
b'AA',1533.0,b'ATL',b'DFW',b'3',415.0,150.0,b'0'
b'AA',501.0,b'BHM',b'DFW',b'3',415.0,130.0,b'0'
b'AA',505.0,b'JFK',b'SJU',b'3',415.0,245.0,b'1'
b'AS',236.0,b'PDX',b'SAN',b'3',415.0,145.0,b'0'
b'B6',117.0,b'JFK',b'MSY',b'3',415.0,204.0,b'1'
b'B6',133.0,b'JFK',b'RSW',b'3',415.0,192.0,b'0'
b'CO',40.0,b'LAX',b'EWR',b'3',415.0,317.0,b'1'
b'DL',1702.0,b'LAS',b'ATL',b'3',415.0,225.0,b'0'
b'DL',1879.0,b'LGA',b'FLL',b'3',415.0,193.0,b'0'
b'DL',1900.0,b'MCI',b'ATL',b'3',415.0,134.0,b'0'
b'DL',1965.0,b'LIT',b'MEM',b'3',415.0,60.0,b'0'
b'DL',2069.0,b'RIC',b'ATL',b'3',415.0,125.0,b'0'
b'DL',2449.0,b'BNA',b'SLC',b'3',415.0,259.0,b'1'
b'DL',2648.0,b'TLH',b'ATL',b'3',415.0,72.0,b'1'
b'DL',2685.0,b'LGA',b'MCO',b'3',415.0,170.0,b'0'
b'EV',5221.0,b'FLL',b'TLH',b'3',415.0,84.0,b'0'
b'EV',5228.0,b'AVL',b'ATL',b'3',415.0,69.0,b'0'
b'EV',5414.0,b'DCA',b'BOS',b'3',415.0,93.0,b'0'
b'EV',7099.0,b'ORD',b'CVG',b'3',415.0,68.0,b'0'
b'MQ',2786.0,b'GPT',b'DFW',b'3',415.0,110.0,b'1'
b'OH',6590.0,b'IAD',b'CVG',b'3',415.0,110.0,b'1'
b'OO',6427.0,b'ORD',b'BHM',b'3',415.0,103.0,b'1'
b'OO',6529.0,b'ELP',b'ORD',b'3',415.0,177.0,b'0'
b'UA',237.0,b'PIT',b'SFO',b'3',415.0,353.0,b'1'
b'UA',323.0,b'PHL',b'DEN',b'3',415.0,271.0,b'0'
b'UA',434.0,b'ORD',b'CMH',b'3',415.0,75.0,b'1'
b'UA',835.0,b'BOS',b'ORD',b'3',415.0,173.0,b'0'
b'US',195.0,b'PHL',b'PHX',b'3',415.0,317.0,b'0'
b'WN',1587.0,b'LBB',b'DAL',b'3',415.0,65.0,b'0'
b'WN',1590.0,b'ONT',b'LAS',b'3',415.0,60.0,b'0'
b'WN',1944.0,b'SAN',b'OAK',b'3',415.0,95.0,b'0'
b'WN',1980.0,b'TPA',b'JAX',b'3',415.0,50.0,b'1'
b'WN',3238.0,b'CLE',b'MDW',b'3',415.0,85.0,b'1'
b'WN',3773.0,b'SLC',b'LAS',b'3',415.0,85.0,b'1'
b'WN',407.0,b'FLL',b'JAX',b'3',415.0,70.0,b'0'
b'WN',653.0,b'OAK',b'LAX',b'3',415.0,75.0,b'1'
b'WN',694.0,b'SMF',b'SAN',b'3',415.0,85.0,b'0'
b'WN',729.0,b'PHX',b'LAS',b'3',415.0,65.0,b'0'
b'WN',805.0,b'MSY',b'DAL',b'3',415.0,85.0,b'0'
b'WN',951.0,b'BWI',b'MDW',b'3',415.0,130.0,b'0'
b'OO',6566.0,b'SLC',b'SFO',b'3',416.0,143.0,b'0'
b'UA',528.0,b'MSP',b'ORD',b'3',416.0,84.0,b'0'
b'OO',6935.0,b'SMF',b'ACV',b'3',417.0,64.0,b'0'
b'UA',602.0,b'ORD',b'DCA',b'3',418.0,111.0,b'0'
b'DL',2555.0,b'LGA',b'PBI',b'3',419.0,186.0,b'1'
b'DL',2683.0,b'DCA',b'MIA',b'3',419.0,159.0,b'0'
b'DL',2839.0,b'DCA',b'ATL',b'3',419.0,135.0,b'0'
b'FL',1612.0,b'DCA',b'MCO',b'3',419.0,148.0,b'0'
b'UA',998.0,b'MCO',b'ORD',b'3',419.0,178.0,b'0'
b'US',1631.0,b'DCA',b'CLT',b'3',419.0,95.0,b'0'
b'YV',2681.0,b'CVG',b'CLT',b'3',419.0,86.0,b'0'
b'9E',3697.0,b'LAN',b'DTW',b'3',420.0,60.0,b'0'
b'9E',3716.0,b'SBN',b'MSP',b'3',420.0,99.0,b'1'
b'9E',3721.0,b'MBS',b'DTW',b'3',420.0,59.0,b'0'
b'9E',3891.0,b'MDW',b'DTW',b'3',420.0,84.0,b'1'
b'9E',3982.0,b'EVV',b'DTW',b'3',420.0,95.0,b'0'
b'9E',4098.0,b'RDU',b'JFK',b'3',420.0,135.0,b'0'
b'9E',4301.0,b'IND',b'RDU',b'3',420.0,105.0,b'0'
b'9E',4314.0,b'DTW',b'ORF',b'3',420.0,114.0,b'0'
b'9E',4328.0,b'MSP',b'IND',b'3',420.0,103.0,b'0'
b'9E',4356.0,b'GTR',b'MEM',b'3',420.0,55.0,b'0'
b'AA',1088.0,b'BNA',b'LGA',b'3',420.0,125.0,b'1'
b'AA',1164.0,b'DFW',b'MSY',b'3',420.0,80.0,b'0'
b'AA',1310.0,b'DFW',b'IAD',b'3',420.0,160.0,b'0'
b'AA',1352.0,b'AUS',b'DFW',b'3',420.0,65.0,b'0'
b'AA',1363.0,b'RDU',b'MIA',b'3',420.0,130.0,b'0'
b'AA',1364.0,b'LAX',b'ORD',b'3',420.0,250.0,b'0'
b'AA',1590.0,b'DFW',b'EWR',b'3',420.0,195.0,b'0'
b'AA',1629.0,b'RIC',b'DFW',b'3',420.0,215.0,b'0'
b'AA',1841.0,b'SDF',b'DFW',b'3',420.0,150.0,b'0'
b'AA',2303.0,b'ORD',b'DFW',b'3',420.0,155.0,b'1'
b'AA',385.0,b'BWI',b'DFW',b'3',420.0,215.0,b'0'
b'AA',457.0,b'MCO',b'MIA',b'3',420.0,65.0,b'0'
b'AA',555.0,b'CMH',b'DFW',b'3',420.0,180.0,b'0'
b'AA',59.0,b'JFK',b'SFO',b'3',420.0,405.0,b'0'
b'AA',707.0,b'LGA',b'DFW',b'3',420.0,250.0,b'0'
b'AA',716.0,b'ORD',b'MCO',b'3',420.0,155.0,b'0'
b'AA',732.0,b'RNO',b'DFW',b'3',420.0,200.0,b'0'
b'AA',937.0,b'BOS',b'MIA',b'3',420.0,215.0,b'0'
b'AS',181.0,b'ANC',b'FAI',b'3',420.0,60.0,b'0'
b'AS',244.0,b'SEA',b'LAX',b'3',420.0,155.0,b'0'
b'AS',307.0,b'PSP',b'SFO',b'3',420.0,86.0,b'0'
b'AS',30.0,b'PDX',b'BOS',b'3',420.0,320.0,b'1'
b'AS',315.0,b'SFO',b'SEA',b'3',420.0,124.0,b'0'
b'AS',347.0,b'OAK',b'SEA',b'3',420.0,120.0,b'0'
b'AS',371.0,b'SMF',b'SEA',b'3',420.0,112.0,b'0'
b'AS',41.0,b'ANC',b'BET',b'3',420.0,77.0,b'1'
b'AS',515.0,b'SNA',b'SEA',b'3',420.0,173.0,b'0'
b'AS',527.0,b'BUR',b'SEA',b'3',420.0,160.0,b'0'
b'AS',603.0,b'LAS',b'SEA',b'3',420.0,160.0,b'0'
b'AS',641.0,b'PHX',b'SEA',b'3',420.0,188.0,b'0'
b'AS',65.0,b'SEA',b'KTN',b'3',420.0,131.0,b'0'
b'AS',660.0,b'SEA',b'DFW',b'3',420.0,230.0,b'0'
b'AS',665.0,b'DFW',b'SEA',b'3',420.0,267.0,b'0'
b'AS',699.0,b'GEG',b'SEA',b'3',420.0,67.0,b'0'
b'B6',1060.0,b'AUS',b'JFK',b'3',420.0,205.0,b'1'
b'B6',1203.0,b'BUF',b'RSW',b'3',420.0,186.0,b'0'
b'B6',1240.0,b'CLT',b'BOS',b'3',420.0,123.0,b'0'
b'B6',1275.0,b'BOS',b'MCO',b'3',420.0,194.0,b'1'
b'B6',1281.0,b'BOS',b'RIC',b'3',420.0,108.0,b'1'
b'B6',1297.0,b'BOS',b'PIT',b'3',420.0,109.0,b'0'
b'B6',204.0,b'SFO',b'LGB',b'3',420.0,82.0,b'0'
b'B6',231.0,b'SLC',b'LGB',b'3',420.0,117.0,b'0'
b'B6',262.0,b'LGB',b'SMF',b'3',420.0,83.0,b'0'
b'B6',418.0,b'PBI',b'BOS',b'3',420.0,172.0,b'0'
b'B6',521.0,b'EWR',b'MCO',b'3',420.0,170.0,b'1'
b'B6',620.0,b'HOU',b'JFK',b'3',420.0,199.0,b'1'
b'B6',661.0,b'SYR',b'MCO',b'3',420.0,178.0,b'0'
b'B6',703.0,b'JFK',b'SJU',b'3',420.0,227.0,b'0'
b'B6',741.0,b'MCO',b'SJU',b'3',420.0,157.0,b'1'
b'B6',920.0,b'ORD',b'BOS',b'3',420.0,131.0,b'1'
b'CO',1130.0,b'DFW',b'EWR',b'3',420.0,198.0,b'0'
b'CO',1559.0,b'DCA',b'IAH',b'3',420.0,209.0,b'0'
b'CO',1573.0,b'AUS',b'IAH',b'3',420.0,57.0,b'0'
b'CO',276.0,b'EWR',b'RSW',b'3',420.0,191.0,b'0'
b'CO',448.0,b'EWR',b'SFO',b'3',420.0,396.0,b'1'
b'CO',618.0,b'EWR',b'TPA',b'3',420.0,179.0,b'1'
b'DL',1004.0,b'TUL',b'ATL',b'3',420.0,122.0,b'1'
b'DL',1012.0,b'IAH',b'ATL',b'3',420.0,130.0,b'0'
b'DL',1103.0,b'JFK',b'SLC',b'3',420.0,342.0,b'0'
b'DL',1108.0,b'MSP',b'CLT',b'3',420.0,156.0,b'0'
b'DL',1163.0,b'EWR',b'DTW',b'3',420.0,128.0,b'0'
b'DL',1232.0,b'SLC',b'DTW',b'3',420.0,221.0,b'1'
b'DL',1235.0,b'EWR',b'SLC',b'3',420.0,327.0,b'1'
b'DL',1273.0,b'CMH',b'ATL',b'3',420.0,115.0,b'0'
b'DL',1402.0,b'TPA',b'MEM',b'3',420.0,122.0,b'0'
b'DL',1415.0,b'SAT',b'DTW',b'3',420.0,185.0,b'0'
b'DL',1477.0,b'ORD',b'ATL',b'3',420.0,125.0,b'1'
b'DL',1498.0,b'FLL',b'LGA',b'3',420.0,174.0,b'1'
b'DL',1547.0,b'LGA',b'ATL',b'3',420.0,164.0,b'0'
b'DL',1550.0,b'LAS',b'MSP',b'3',420.0,193.0,b'0'
b'DL',1769.0,b'ATL',b'MCO',b'3',420.0,82.0,b'0'
b'DL',1821.0,b'MIA',b'JFK',b'3',420.0,176.0,b'0'
b'DL',1996.0,b'MSP',b'LGA',b'3',420.0,175.0,b'1'
b'DL',2094.0,b'MLB',b'ATL',b'3',420.0,113.0,b'0'
b'DL',210.0,b'LAS',b'JFK',b'3',420.0,295.0,b'1'
b'DL',2120.0,b'ORD',b'DTW',b'3',420.0,90.0,b'1'
b'DL',2145.0,b'PVD',b'ATL',b'3',420.0,179.0,b'0'
b'DL',2147.0,b'MHT',b'ATL',b'3',420.0,184.0,b'0'
b'DL',2178.0,b'DTW',b'CLT',b'3',420.0,116.0,b'0'
b'DL',2236.0,b'DFW',b'MSP',b'3',420.0,142.0,b'0'
b'DL',2276.0,b'MCO',b'LGA',b'3',420.0,150.0,b'1'
b'DL',2298.0,b'SRQ',b'ATL',b'3',420.0,105.0,b'0'
b'DL',2452.0,b'MSY',b'LGA',b'3',420.0,175.0,b'1'
b'DL',2533.0,b'BOS',b'MCO',b'3',420.0,205.0,b'0'
b'DL',2599.0,b'MSP',b'PHX',b'3',420.0,212.0,b'1'
b'DL',2610.0,b'DFW',b'ATL',b'3',420.0,130.0,b'1'
b'DL',2630.0,b'MSP',b'BOS',b'3',420.0,166.0,b'0'
b'DL',2646.0,b'PHX',b'ATL',b'3',420.0,208.0,b'0'
b'DL',2663.0,b'JFK',b'LAX',b'3',420.0,394.0,b'1'
b'DL',2787.0,b'FAR',b'MSP',b'3',420.0,81.0,b'1'
b'DL',2923.0,b'MSP',b'MCO',b'3',420.0,198.0,b'0'
b'DL',2927.0,b'MSP',b'MCI',b'3',420.0,95.0,b'1'
b'DL',2937.0,b'MSN',b'DTW',b'3',420.0,84.0,b'0'
b'DL',2944.0,b'DTW',b'EWR',b'3',420.0,107.0,b'1'
b'DL',2952.0,b'TPA',b'LGA',b'3',420.0,159.0,b'1'
b'DL',339.0,b'LIT',b'ATL',b'3',420.0,95.0,b'0'
b'DL',749.0,b'JAC',b'SLC',b'3',420.0,57.0,b'1'
b'EV',5136.0,b'FAY',b'ATL',b'3',420.0,97.0,b'1'
b'EV',5267.0,b'CAK',b'ATL',b'3',420.0,129.0,b'0'
b'EV',5484.0,b'ECP',b'ATL',b'3',420.0,80.0,b'0'
b'EV',5580.0,b'STL',b'DCA',b'3',420.0,123.0,b'0'
b'EV',7307.0,b'BOS',b'DTW',b'3',420.0,150.0,b'0'
b'F9',128.0,b'DEN',b'DFW',b'3',420.0,110.0,b'0'
b'F9',401.0,b'DEN',b'LAX',b'3',420.0,145.0,b'0'
b'F9',766.0,b'LAS',b'DEN',b'3',420.0,110.0,b'0'
b'FL',1091.0,b'IND',b'MCO',b'3',420.0,144.0,b'0'
b'FL',1206.0,b'RIC',b'MCO',b'3',420.0,131.0,b'0'
b'FL',1218.0,b'MDW',b'SRQ',b'3',420.0,154.0,b'0'
b'FL',1222.0,b'PIT',b'FLL',b'3',420.0,171.0,b'1'
b'FL',1601.0,b'DFW',b'MCO',b'3',420.0,149.0,b'0'
b'FL',363.0,b'LGA',b'ATL',b'3',420.0,153.0,b'0'
b'FL',481.0,b'BWI',b'MCO',b'3',420.0,140.0,b'0'
b'FL',60.0,b'LAX',b'ATL',b'3',420.0,250.0,b'0'
b'FL',754.0,b'HSV',b'BWI',b'3',420.0,110.0,b'0'
b'FL',868.0,b'MSP',b'ATL',b'3',420.0,156.0,b'0'
b'MQ',2710.0,b'XNA',b'DFW',b'3',420.0,75.0,b'0'
b'MQ',2818.0,b'MGM',b'DFW',b'3',420.0,125.0,b'0'
b'MQ',2903.0,b'VPS',b'DFW',b'3',420.0,140.0,b'0'
b'MQ',3049.0,b'SAN',b'LAX',b'3',420.0,50.0,b'0'
b'MQ',3244.0,b'DFW',b'BTR',b'3',420.0,80.0,b'0'
b'MQ',3616.0,b'IND',b'MIA',b'3',420.0,170.0,b'1'
b'MQ',3624.0,b'PNS',b'MIA',b'3',420.0,100.0,b'0'
b'MQ',3629.0,b'MIA',b'BNA',b'3',420.0,145.0,b'0'
b'MQ',3678.0,b'MIA',b'TLH',b'3',420.0,85.0,b'0'
b'MQ',4093.0,b'GRB',b'ORD',b'3',420.0,65.0,b'0'
b'MQ',4100.0,b'TYS',b'ORD',b'3',420.0,110.0,b'0'
b'MQ',4132.0,b'ORD',b'MCI',b'3',420.0,90.0,b'1'
b'MQ',4280.0,b'HSV',b'ORD',b'3',420.0,130.0,b'0'
b'MQ',4534.0,b'LGA',b'XNA',b'3',420.0,220.0,b'0'
b'OH',6315.0,b'RDU',b'MCO',b'3',420.0,120.0,b'0'
b'OH',6327.0,b'CLT',b'CVG',b'3',420.0,101.0,b'1'
b'OH',6331.0,b'RDU',b'LGA',b'3',420.0,101.0,b'0'
b'OH',6382.0,b'AZO',b'DTW',b'3',420.0,60.0,b'0'
b'OH',6384.0,b'IAH',b'CVG',b'3',420.0,135.0,b'0'
b'OH',6396.0,b'STL',b'RDU',b'3',420.0,121.0,b'0'
b'OH',6578.0,b'CLE',b'DTW',b'3',420.0,59.0,b'0'
b'OH',6581.0,b'RDU',b'BOS',b'3',420.0,130.0,b'0'
b'OH',6628.0,b'DFW',b'CVG',b'3',420.0,131.0,b'0'
b'OH',6680.0,b'ATW',b'DTW',b'3',420.0,79.0,b'0'
b'OH',6718.0,b'MDT',b'CVG',b'3',420.0,105.0,b'0'
b'OO',4594.0,b'CID',b'MSP',b'3',420.0,63.0,b'0'
b'OO',4626.0,b'SFO',b'LAX',b'3',420.0,75.0,b'0'
b'OO',6329.0,b'SFO',b'ACV',b'3',420.0,86.0,b'0'
b'OO',6703.0,b'ATL',b'ORD',b'3',420.0,117.0,b'0'
b'OO',6738.0,b'ASE',b'DEN',b'3',420.0,55.0,b'0'
b'UA',144.0,b'SFO',b'DEN',b'3',420.0,165.0,b'0'
b'UA',373.0,b'LGA',b'ORD',b'3',420.0,157.0,b'0'
b'UA',415.0,b'MSY',b'DEN',b'3',420.0,186.0,b'0'
b'UA',440.0,b'SNA',b'DEN',b'3',420.0,155.0,b'1'
b'UA',536.0,b'ORD',b'LGA',b'3',420.0,132.0,b'1'
b'UA',603.0,b'DCA',b'ORD',b'3',420.0,127.0,b'0'
b'UA',819.0,b'EWR',b'ORD',b'3',420.0,162.0,b'0'
b'UA',934.0,b'HNL',b'LAX',b'3',420.0,343.0,b'0'
b'US',1059.0,b'SAT',b'CLT',b'3',420.0,160.0,b'0'
b'US',1123.0,b'MSP',b'CLT',b'3',420.0,158.0,b'0'
b'US',1274.0,b'MHT',b'PHL',b'3',420.0,93.0,b'0'
b'US',127.0,b'MKE',b'PHX',b'3',420.0,249.0,b'0'
b'US',1428.0,b'MCO',b'CLT',b'3',420.0,98.0,b'0'
b'US',1455.0,b'TPA',b'CLT',b'3',420.0,100.0,b'1'
b'US',1507.0,b'BWI',b'CLT',b'3',420.0,97.0,b'0'
b'US',1567.0,b'IAD',b'CLT',b'3',420.0,87.0,b'0'
b'US',1935.0,b'BUF',b'PHL',b'3',420.0,81.0,b'1'
b'US',2023.0,b'BOS',b'DCA',b'3',420.0,100.0,b'0'
b'US',2116.0,b'LGA',b'BOS',b'3',420.0,65.0,b'0'
b'US',2117.0,b'BOS',b'LGA',b'3',420.0,82.0,b'0'
b'US',2160.0,b'DCA',b'LGA',b'3',420.0,81.0,b'0'
b'US',2163.0,b'LGA',b'DCA',b'3',420.0,71.0,b'1'
b'US',231.0,b'BOI',b'PHX',b'3',420.0,126.0,b'0'
b'US',245.0,b'FLL',b'PHX',b'3',420.0,315.0,b'1'
b'US',433.0,b'LAS',b'PHL',b'3',420.0,280.0,b'0'
b'US',807.0,b'DCA',b'PHX',b'3',420.0,320.0,b'1'
b'US',943.0,b'ORF',b'CLT',b'3',420.0,85.0,b'0'
b'US',963.0,b'IND',b'CLT',b'3',420.0,102.0,b'1'
b'US',972.0,b'JAX',b'CLT',b'3',420.0,83.0,b'0'
b'US',986.0,b'FLL',b'DCA',b'3',420.0,145.0,b'0'
b'US',995.0,b'RIC',b'CLT',b'3',420.0,76.0,b'1'
b'WN',1006.0,b'BOI',b'DEN',b'3',420.0,110.0,b'1'
b'WN',1083.0,b'MDW',b'MSP',b'3',420.0,90.0,b'1'
b'WN',1231.0,b'ISP',b'TPA',b'3',420.0,185.0,b'0'
b'WN',1237.0,b'MDW',b'CLE',b'3',420.0,75.0,b'0'
b'WN',128.0,b'MDW',b'LAX',b'3',420.0,270.0,b'1'
b'WN',1414.0,b'HRL',b'SAT',b'3',420.0,55.0,b'0'
b'WN',1468.0,b'STL',b'BNA',b'3',420.0,65.0,b'0'
b'WN',1.0,b'DAL',b'HOU',b'3',420.0,60.0,b'1'
b'WN',2121.0,b'SMF',b'SEA',b'3',420.0,115.0,b'0'
b'WN',2297.0,b'TPA',b'BNA',b'3',420.0,115.0,b'1'
b'WN',2716.0,b'MDW',b'IAD',b'3',420.0,105.0,b'0'
b'WN',2725.0,b'PIT',b'TPA',b'3',420.0,155.0,b'0'
b'WN',2959.0,b'BDL',b'MCO',b'3',420.0,185.0,b'0'
b'WN',311.0,b'OKC',b'PHX',b'3',420.0,155.0,b'1'
b'WN',3338.0,b'SJC',b'SEA',b'3',420.0,130.0,b'1'
b'WN',3412.0,b'MDW',b'MCO',b'3',420.0,160.0,b'0'
b'WN',3496.0,b'LIT',b'PHX',b'3',420.0,195.0,b'1'
b'WN',441.0,b'SDF',b'PHX',b'3',420.0,255.0,b'1'
b'WN',458.0,b'OAK',b'ONT',b'3',420.0,70.0,b'0'
b'WN',465.0,b'SAN',b'MCI',b'3',420.0,190.0,b'1'
b'WN',474.0,b'AUS',b'BWI',b'3',420.0,180.0,b'0'
b'WN',4.0,b'HOU',b'DAL',b'3',420.0,60.0,b'0'
b'WN',500.0,b'OAK',b'SAN',b'3',420.0,85.0,b'0'
b'WN',542.0,b'MDW',b'PIT',b'3',420.0,80.0,b'0'
b'WN',598.0,b'MCI',b'DEN',b'3',420.0,120.0,b'1'
b'WN',605.0,b'DEN',b'SLC',b'3',420.0,95.0,b'0'
b'WN',794.0,b'TPA',b'BWI',b'3',420.0,130.0,b'1'
b'WN',825.0,b'BWI',b'MHT',b'3',420.0,75.0,b'0'
b'WN',827.0,b'MHT',b'PHL',b'3',420.0,95.0,b'0'
b'WN',845.0,b'PHL',b'MCO',b'3',420.0,165.0,b'0'
b'WN',892.0,b'BHM',b'BWI',b'3',420.0,110.0,b'0'
b'WN',894.0,b'DAL',b'MSY',b'3',420.0,80.0,b'1'
b'WN',917.0,b'LAX',b'RNO',b'3',420.0,80.0,b'0'
b'WN',979.0,b'MSY',b'HOU',b'3',420.0,75.0,b'0'
b'XE',2102.0,b'LCH',b'IAH',b'3',420.0,44.0,b'0'
b'XE',2137.0,b'LFT',b'IAH',b'3',420.0,64.0,b'0'
b'XE',2220.0,b'SHV',b'IAH',b'3',420.0,62.0,b'0'
b'XE',2360.0,b'EWR',b'DTW',b'3',420.0,119.0,b'0'
b'XE',2448.0,b'LIT',b'IAH',b'3',420.0,85.0,b'1'
b'XE',2526.0,b'EWR',b'GRR',b'3',420.0,134.0,b'0'
